TRADEDATE,GAZP,YNDX,UNAC,NMTP,FESH,PIKK,AFLT,DSKY,MVID,MGNT,POLY,ALRS,NLMK,PHOR,MTSS,SBER,IRAO,NVTK,ROSN
2021-04-30,231.38,4934.8,0.5285,7.395,15.15,926.5,64.54,149.78,681.0,5119.0,1566.1,108.97,264.68,4360.0,320.6,297.73,4.941,1358.0,525.2
2021-05-04,233.8,4802.2,0.54,7.42,14.71,947.5,65.18,150.8,687.0,5195.0,1614.2,108.93,265.9,4376.0,319.9,303.7,4.9695,1406.2,537.15
2021-05-05,237.5,4864.4,0.5975,7.425,14.57,973.1,65.22,153.2,693.4,5211.0,1636.0,111.3,270.5,4354.0,323.4,305.99,5.0275,1418.6,538.65
2021-05-06,243.0,4828.6,0.575,7.415,14.8,999.9,65.4,155.52,695.0,5170.0,1635.0,113.31,267.6,4384.0,323.15,314.72,5.05,1411.0,538.55
2021-05-07,241.7,4831.6,0.5755,7.45,14.83,989.3,65.64,154.22,698.1,5129.5,1662.3,113.85,276.02,4375.0,324.05,317.94,5.087,1419.6,536.2
2021-05-10,241.41,4702.8,0.566,7.395,14.55,995.4,66.88,155.9,708.2,5091.5,1670.0,116.69,271.96,4304.0,324.1,320.19,5.0745,1414.0,541.95
2021-05-11,242.5,4678.0,0.5385,7.41,14.58,1002.2,66.32,151.46,709.9,5156.0,1677.8,115.62,272.86,4361.0,324.65,307.16,5.0705,1407.0,532.0
2021-05-12,241.79,4601.0,0.54,7.655,14.63,1014.4,65.9,150.62,710.0,5099.5,1668.0,114.14,273.52,4332.0,322.8,302.02,5.0235,1389.4,542.2
2021-05-13,247.16,4638.4,0.533,7.545,14.63,1028.9,66.6,150.62,704.5,5122.0,1647.2,113.8,269.5,4331.0,323.9,306.74,5.074,1393.4,550.0
2021-05-14,249.55,4687.0,0.5325,7.56,15.24,979.3,67.32,151.0,697.0,5155.5,1673.4,114.0,268.6,4294.0,325.5,304.1,5.074,1373.2,545.65
2021-05-17,255.15,4704.2,0.557,7.63,15.32,959.3,70.6,149.58,650.5,5149.5,1718.4,113.24,268.74,4345.0,328.15,303.94,5.068,1393.2,545.55
2021-05-18,266.22,4740.0,0.565,7.695,15.38,958.6,70.92,150.6,637.1,5256.0,1753.0,116.15,271.9,4517.0,333.9,305.78,5.0745,1402.2,540.45
2021-05-19,260.9,4741.6,0.555,7.57,14.96,945.9,69.5,148.32,606.3,5226.5,1756.9,115.35,265.68,4424.0,337.4,297.0,5.0735,1393.0,529.5
2021-05-20,259.16,4750.8,0.5535,7.645,14.94,979.7,70.08,148.36,629.0,5161.0,1785.9,114.86,271.82,4572.0,334.0,296.72,5.032,1375.0,517.35
2021-05-21,258.0,4767.2,0.5595,7.515,14.74,992.6,70.86,148.9,656.5,5300.5,1775.1,114.69,270.36,4551.0,333.7,301.23,5.0255,1403.6,525.55
2021-05-24,261.24,4891.8,0.57,7.595,14.78,990.7,71.68,150.6,659.7,5282.0,1783.5,114.52,272.5,4566.0,334.2,300.7,5.0005,1402.6,523.95
2021-05-25,259.79,4897.8,0.5675,7.6,14.85,977.1,71.34,151.9,665.7,5331.0,1789.9,115.2,275.72,4641.0,335.05,306.8,5.009,1404.8,524.35
2021-05-26,263.09,4995.4,0.5715,7.61,14.97,996.0,70.72,153.1,659.4,5346.5,1772.3,114.13,266.84,4576.0,335.75,307.01,5.015,1421.2,525.85
2021-05-27,262.96,4962.2,0.5645,7.475,14.98,996.8,71.12,152.86,665.3,5362.0,1790.4,113.23,267.22,4501.0,335.45,312.72,5.0585,1466.0,525.2
2021-05-28,262.0,4945.0,0.561,7.17,15.0,1012.4,69.94,152.06,661.0,5409.5,1760.5,114.48,263.54,4658.0,336.0,309.56,5.05,1456.0,523.35
2021-05-31,261.03,4942.0,0.5655,7.19,15.49,1028.4,70.06,152.28,673.5,5460.5,1746.6,117.2,261.88,4668.0,338.75,310.79,5.0655,1447.6,531.4
2021-06-01,263.86,4933.0,0.568,7.27,15.5,1062.0,71.06,153.5,684.0,5469.5,1775.9,118.95,266.62,4693.0,338.45,311.6,5.1675,1491.0,544.0
2021-06-02,271.15,4948.0,0.5655,7.28,15.7,1053.5,71.24,155.6,673.4,5471.5,1802.0,120.95,265.94,4723.0,339.25,313.98,5.164,1552.8,552.0
2021-06-03,272.1,4901.8,0.5625,7.29,15.45,1064.9,71.5,156.46,669.4,5459.0,1748.4,119.86,263.7,4717.0,338.9,312.41,5.174,1551.0,559.45
2021-06-04,274.3,4923.4,0.5625,7.29,15.41,1090.4,71.44,155.5,670.9,5445.0,1751.6,120.73,262.92,4743.0,340.6,310.94,5.0215,1576.8,556.45
2021-06-07,275.67,4911.4,0.599,7.225,15.49,1123.0,71.34,153.94,666.6,5417.0,1739.3,124.5,264.0,4764.0,340.9,315.53,5.0125,1569.0,551.55
2021-06-08,275.36,4889.6,0.63,7.2,15.45,1120.0,71.38,152.22,670.0,5396.0,1712.4,128.59,261.9,4962.0,343.0,314.83,4.997,1583.4,550.25
2021-06-09,275.65,4973.0,0.647,7.1,15.32,1107.8,73.72,152.5,675.9,5384.5,1697.7,129.5,262.22,4937.0,342.5,314.78,4.9905,1619.8,548.25
2021-06-10,276.1,5005.8,0.6305,7.06,15.26,1081.4,73.34,151.94,675.0,5379.5,1709.7,134.47,264.62,4947.0,343.2,314.62,5.0095,1568.4,539.6
2021-06-11,277.05,5056.8,0.627,7.1,15.43,1101.0,73.58,151.5,663.8,5405.0,1701.6,135.26,271.9,5014.0,342.4,313.0,5.043,1550.6,535.45
2021-06-14,279.5,5090.0,0.623,7.11,15.47,1110.4,72.28,151.1,668.6,5449.0,1679.2,139.56,272.02,5103.0,344.45,314.12,5.0195,1575.2,537.6
2021-06-15,272.72,4925.0,0.597,7.075,15.45,1098.4,71.06,149.2,672.4,5457.5,1671.4,137.69,266.66,4940.0,344.7,312.51,5.0035,1561.6,536.05
2021-06-16,271.8,4962.8,0.602,6.995,17.45,1083.4,70.16,149.26,651.7,5486.0,1649.6,138.72,262.98,5015.0,344.95,311.61,4.983,1575.4,541.25
2021-06-17,272.5,5041.4,0.596,7.05,16.84,1081.1,69.9,148.82,656.6,5559.0,1611.0,134.8,260.18,4842.0,343.95,313.9,4.9655,1559.0,537.0
2021-06-18,270.06,5047.0,0.61,6.99,17.16,1092.9,71.4,149.9,644.9,5605.0,1599.9,131.4,260.66,4845.0,341.3,309.3,4.9175,1555.4,541.0
2021-06-21,272.62,5008.4,0.6015,7.025,16.95,1119.0,71.1,151.4,616.0,5650.0,1625.9,136.56,259.04,4929.0,342.65,310.4,4.844,1569.6,541.2
2021-06-22,277.0,5007.0,0.608,6.97,16.62,1117.5,71.68,150.28,625.0,5606.0,1632.0,139.5,249.12,4939.0,342.25,309.73,4.873,1554.8,551.85
2021-06-23,277.35,5040.0,0.6065,6.955,17.16,1112.2,70.58,149.64,628.3,5569.0,1627.6,134.69,246.7,4980.0,341.8,309.79,4.845,1537.4,570.45
2021-06-24,277.47,5033.0,0.5965,6.995,17.44,1093.5,69.14,148.54,624.9,5319.5,1624.2,132.86,235.52,4873.0,339.15,310.0,4.838,1504.0,565.95
2021-06-25,277.19,5088.0,0.6045,6.995,17.09,1117.9,69.98,149.4,619.1,5324.5,1623.1,132.54,231.38,4820.0,341.9,311.81,4.848,1552.0,564.7
2021-06-28,276.99,5099.8,0.5845,6.98,16.96,1103.9,69.32,150.98,615.0,5302.5,1625.0,133.23,231.78,4810.0,342.0,309.48,4.8135,1545.2,555.0
2021-06-29,276.8,5084.6,0.59,6.925,16.42,1093.6,68.06,150.24,618.4,5324.0,1581.0,134.08,226.26,4717.0,341.65,306.1,4.7455,1528.2,553.05
2021-06-30,281.8,5176.6,0.6215,6.89,16.97,1080.1,68.6,151.02,616.0,5301.0,1598.2,133.74,230.74,4784.0,341.3,306.45,4.7165,1608.0,571.2
2021-07-01,285.74,5168.6,0.639,6.945,16.51,1082.3,68.54,151.5,625.0,5282.5,1583.8,126.25,228.64,4890.0,343.35,305.78,4.684,1657.8,581.45
2021-07-02,285.65,5216.0,0.6535,7.025,16.86,1090.4,68.58,151.08,631.6,5250.0,1615.8,126.14,229.74,4730.0,349.5,307.39,4.7075,1657.0,567.0
2021-07-05,291.1,5212.4,0.666,7.05,16.78,1086.7,69.34,151.48,647.5,5232.0,1608.9,124.74,226.84,4819.0,349.3,307.0,4.795,1681.2,567.5
2021-07-06,293.45,5247.4,0.6795,7.0,16.55,1059.9,68.5,150.88,639.1,5241.0,1617.1,121.09,222.0,4799.0,349.55,303.34,4.682,1651.0,571.0
2021-07-07,297.39,5341.4,0.7115,6.965,16.84,1069.7,68.34,150.26,635.0,5310.0,1638.3,124.6,228.7,4826.0,324.35,304.06,4.7055,1640.0,580.25
2021-07-08,292.86,5354.2,0.715,6.915,16.81,1058.0,68.5,142.72,632.4,5344.0,1634.7,127.88,226.12,4799.0,318.2,302.63,4.6815,1638.6,581.1
2021-07-09,295.22,5235.8,0.707,6.985,17.15,1042.7,68.74,143.7,618.0,5322.5,1622.0,130.99,233.8,4797.0,319.35,303.56,4.6995,1612.4,577.85
2021-07-12,297.39,5281.0,0.788,6.97,16.93,1029.1,68.84,146.46,620.5,5365.0,1636.9,133.11,235.82,4789.0,324.0,306.23,4.7075,1614.8,579.0
2021-07-13,293.83,5256.8,0.79,7.01,16.6,1040.6,68.28,145.3,617.6,5416.5,1632.8,137.22,239.22,4794.0,323.7,303.0,4.679,1605.0,576.0
2021-07-14,284.6,5177.8,0.8025,7.11,16.69,1028.0,68.04,143.4,627.1,5385.0,1642.3,134.85,236.86,4802.0,323.7,301.5,4.6435,1587.0,569.0
2021-07-15,280.01,5188.0,0.787,7.04,16.77,1039.7,67.76,144.6,630.0,5308.0,1664.0,133.27,241.1,4792.0,322.2,301.72,4.611,1556.2,562.5
2021-07-16,279.65,5150.0,0.795,7.055,16.82,1033.1,66.78,143.3,621.2,5235.0,1616.8,129.85,238.5,4711.0,320.55,298.85,4.577,1537.0,563.45
2021-07-19,275.51,5109.0,0.7705,6.92,16.19,1031.6,66.7,140.86,612.9,5099.0,1622.5,126.89,233.46,4638.0,317.1,291.46,4.43,1515.4,543.9
2021-07-20,277.3,5095.4,0.753,6.915,16.76,1033.5,67.68,140.86,610.3,5096.5,1590.5,128.71,240.72,4672.0,316.05,296.1,4.409,1523.8,547.5
2021-07-21,282.9,5151.2,0.706,6.955,16.79,1026.4,67.8,139.5,616.7,5142.0,1563.0,128.79,242.6,4709.0,317.15,294.86,4.3745,1540.2,551.9
2021-07-22,283.28,5165.8,0.699,7.2,16.56,1031.2,67.22,138.6,636.9,5128.0,1569.0,130.84,247.7,4706.0,316.45,297.27,4.4075,1551.6,553.65
2021-07-23,279.51,5196.4,0.699,7.195,16.61,1024.0,66.94,139.14,630.8,5130.0,1546.8,129.75,246.76,4687.0,316.2,296.38,4.394,1536.8,548.85
2021-07-26,281.05,5155.2,0.685,7.38,16.68,1059.8,66.4,137.96,628.9,5215.0,1557.6,130.35,248.84,4703.0,319.35,303.34,4.3805,1566.0,552.7
2021-07-27,278.08,5035.2,0.6555,7.2,16.97,1097.0,66.1,137.9,627.9,5198.5,1540.0,129.8,256.56,4637.0,316.85,299.71,4.3475,1554.4,551.2
2021-07-28,282.2,5076.8,0.687,7.305,17.75,1147.0,67.44,137.98,635.0,5265.0,1577.0,131.72,256.28,4665.0,318.15,302.9,4.4005,1604.6,554.25
2021-07-29,287.0,5034.6,0.695,7.375,17.8,1138.3,67.24,138.16,640.7,5347.0,1608.9,133.96,258.34,4718.0,318.0,303.12,4.4155,1640.2,554.0
2021-07-30,287.35,4970.4,0.72,7.2,18.01,1150.3,67.16,140.18,641.1,5337.0,1592.4,130.57,258.5,4637.0,316.1,305.59,4.373,1633.8,544.5
2021-08-02,286.75,4938.0,0.713,7.315,17.86,1176.7,66.78,138.12,640.1,5321.0,1584.5,130.55,256.86,4561.0,316.85,306.51,4.382,1625.8,548.85
2021-08-03,287.09,4934.0,0.7095,7.335,17.75,1184.4,67.24,136.12,642.9,5383.0,1583.0,135.09,258.0,4632.0,317.3,309.89,4.395,1660.0,551.0
2021-08-04,287.94,4989.6,0.7115,7.35,17.9,1194.9,66.78,135.9,643.8,5415.0,1602.1,138.37,257.94,4611.0,316.4,311.1,4.36,1648.4,543.5
2021-08-05,285.95,4995.0,0.711,7.43,17.82,1187.3,67.32,136.54,646.5,5489.5,1582.1,138.98,262.34,4605.0,316.6,315.82,4.3775,1686.4,548.0
2021-08-06,282.27,4971.2,0.72,7.435,17.97,1176.8,66.86,135.56,642.5,5458.5,1551.5,138.71,256.02,4616.0,316.1,319.15,4.324,1667.6,544.9
2021-08-09,286.68,4971.0,0.713,7.44,17.96,1190.9,66.9,137.14,640.0,5457.0,1519.0,137.92,253.92,4771.0,316.5,326.91,4.296,1670.0,545.0
2021-08-10,288.61,4966.2,0.689,7.465,17.98,1193.0,67.04,136.7,642.4,5458.0,1511.5,137.96,256.64,4752.0,317.1,330.11,4.3035,1712.8,562.55
2021-08-11,290.35,5036.4,0.699,7.405,18.1,1188.1,67.12,138.8,645.0,5465.0,1515.5,137.57,254.42,4734.0,318.1,329.9,4.364,1706.0,561.8
2021-08-12,293.23,4984.4,0.697,7.44,18.29,1188.1,67.0,139.5,642.1,5537.5,1519.9,138.21,252.2,4741.0,319.7,328.57,4.3045,1732.8,565.9
2021-08-13,292.7,4975.0,0.7,7.39,18.25,1186.7,66.8,139.68,639.4,5504.5,1530.1,134.98,250.86,4721.0,318.85,328.68,4.3105,1729.8,558.55
2021-08-16,295.1,5093.0,0.69,7.515,18.0,1179.3,66.92,137.86,641.0,5466.0,1531.1,133.31,251.22,4715.0,318.7,329.36,4.3005,1773.4,564.4
2021-08-17,298.32,5065.2,0.656,7.435,17.6,1186.3,67.0,138.28,640.5,5523.5,1527.3,133.22,250.74,4627.0,320.95,334.5,4.2795,1798.2,555.0
2021-08-18,295.05,5055.2,0.671,7.495,17.92,1198.1,67.92,138.98,652.0,5555.0,1515.5,133.15,245.8,4599.0,323.0,334.9,4.26,1781.2,546.95
2021-08-19,293.68,5065.6,0.6555,7.31,17.65,1185.0,67.2,138.32,645.3,5573.0,1526.5,134.64,240.5,4623.0,323.3,332.69,4.192,1763.6,537.8
2021-08-20,292.57,5061.0,0.655,7.23,17.95,1208.0,67.14,137.38,639.6,5532.0,1533.9,132.27,238.78,4585.0,324.2,325.67,4.1785,1733.0,534.0
2021-08-23,297.69,5104.0,0.669,7.71,18.09,1207.6,68.44,137.84,639.0,5545.0,1541.5,133.54,239.96,4590.0,327.45,329.22,4.3335,1754.6,544.85
2021-08-24,298.7,5159.0,0.677,7.855,18.0,1221.4,68.28,139.08,632.7,5634.0,1550.0,133.5,239.4,4613.0,329.85,324.83,4.35,1734.6,545.0
2021-08-25,296.7,5129.6,0.6875,7.96,18.02,1273.0,68.22,139.72,632.0,5583.0,1542.9,133.74,244.7,4643.0,330.4,324.57,4.47,1711.0,538.5
2021-08-26,294.34,5219.0,0.6895,7.835,18.0,1265.0,68.06,138.86,630.0,5619.0,1502.8,134.22,241.38,4639.0,331.15,322.54,4.4395,1684.8,531.7
2021-08-27,299.66,5308.0,0.6845,7.99,18.15,1331.0,68.64,139.62,630.1,5601.0,1505.8,134.6,246.76,4650.0,329.35,327.41,4.5385,1723.8,537.8
2021-08-30,305.17,5352.4,0.679,7.865,18.4,1365.8,69.28,139.5,632.0,5591.0,1502.0,140.4,250.96,4700.0,329.1,328.28,4.671,1745.6,539.3
2021-08-31,305.65,5615.0,0.6615,8.04,20.54,1344.7,69.32,138.58,624.9,5539.5,1472.5,145.11,247.6,4874.0,330.15,327.94,4.5975,1725.2,533.6
2021-09-01,312.89,5699.6,0.672,8.0,20.01,1370.4,69.48,138.14,621.3,5547.5,1467.3,145.71,246.4,4755.0,330.4,334.57,4.767,1805.4,541.55
2021-09-02,312.3,5636.4,0.672,8.135,19.97,1383.0,69.42,138.6,620.0,5565.5,1447.8,143.7,245.34,4677.0,328.1,329.0,4.762,1839.4,550.7
2021-09-03,317.94,5732.6,0.6755,8.205,20.25,1388.5,69.4,137.6,624.5,5517.5,1479.1,145.83,246.32,4724.0,329.1,329.71,4.7905,1840.4,555.4
2021-09-06,328.93,5804.0,0.6475,8.43,21.46,1414.4,68.8,137.14,623.4,5440.0,1486.9,146.26,237.38,4801.0,328.05,329.37,4.8235,1853.8,550.7
2021-09-07,327.73,5690.8,0.648,8.4,21.96,1455.0,68.16,135.98,619.6,5337.0,1458.0,147.8,236.2,4902.0,328.6,325.96,4.725,1952.0,547.3
2021-09-08,327.6,5712.6,0.658,8.455,22.28,1442.9,67.44,134.14,616.4,5452.5,1452.2,148.2,236.26,4937.0,329.25,331.7,4.8685,1924.0,555.9
2021-09-09,324.57,5735.0,0.7175,8.545,22.2,1436.3,66.74,132.14,618.0,5323.0,1405.8,145.59,226.42,4826.0,328.85,326.01,4.7025,1891.0,541.9
2021-09-10,326.43,5868.4,0.714,8.46,22.11,1446.1,66.98,131.46,612.8,5318.5,1394.0,149.17,231.24,4825.0,330.35,326.25,4.724,1913.0,543.3
2021-09-13,332.75,5939.2,0.7125,8.465,22.35,1448.5,67.38,135.22,615.0,5434.5,1392.7,150.3,234.74,4907.0,333.55,327.41,4.7365,1993.0,559.4
2021-09-14,338.98,5973.0,0.7025,8.24,23.18,1454.4,66.98,133.5,611.9,5378.0,1380.5,149.56,229.56,5140.0,332.65,326.48,4.6795,1957.2,557.25
2021-09-15,343.34,5892.0,0.686,8.34,23.66,1459.0,67.02,132.2,603.0,5501.5,1357.0,147.65,230.3,5051.0,329.65,333.51,4.681,1924.8,568.1
2021-09-16,338.5,5872.0,0.7115,8.33,24.97,1460.4,66.64,133.3,603.1,5714.5,1326.9,146.36,226.62,5112.0,329.65,326.99,4.648,1900.6,576.45
2021-09-17,334.5,5828.4,0.7165,8.35,27.71,1484.8,66.8,131.32,603.2,5727.5,1331.2,143.8,221.1,4937.0,330.35,329.56,4.651,1850.0,567.1
2021-09-20,325.7,5785.0,0.7185,7.86,27.2,1445.2,66.16,129.62,602.8,5630.5,1356.3,140.13,212.36,4910.0,328.0,326.92,4.504,1840.0,552.5
2021-09-21,335.3,5771.8,0.721,7.695,26.7,1496.8,67.12,130.16,602.7,5623.5,1331.0,138.55,214.0,5015.0,328.4,323.25,4.5195,1837.0,564.5
2021-09-22,340.59,5755.0,0.715,8.04,26.42,1500.0,67.28,131.02,601.9,5655.5,1336.8,141.47,220.82,5145.0,328.0,327.8,4.633,1913.6,586.0
2021-09-23,343.47,5885.0,0.731,7.925,26.57,1482.8,67.1,130.44,602.2,5941.0,1307.9,140.72,224.12,4997.0,327.95,327.02,4.6195,1869.0,598.25
2021-09-24,344.29,5850.4,0.7315,7.905,27.36,1444.0,69.1,130.56,600.5,5944.5,1294.9,139.74,224.5,5048.0,331.75,325.44,4.588,1884.6,614.0
2021-09-27,355.19,5949.2,0.7495,7.94,29.0,1424.4,70.4,130.6,592.0,5954.5,1279.9,140.58,223.14,5019.0,331.9,331.68,4.5625,1867.0,627.85
2021-09-28,354.07,5788.0,0.7435,7.86,28.51,1415.0,69.12,129.7,590.0,5906.5,1233.7,136.67,218.4,5130.0,330.1,329.3,4.4245,1854.2,617.85
2021-09-29,360.88,5762.4,0.724,7.76,28.68,1407.0,69.9,129.8,592.3,6027.5,1211.0,134.5,218.52,5059.0,329.7,328.43,4.687,1861.0,618.9
2021-09-30,360.8,5804.6,0.74,7.725,29.35,1430.0,69.96,130.36,587.2,6060.0,1247.2,133.45,216.62,5111.0,330.1,340.99,4.6315,1921.0,614.35
2021-10-01,363.25,5766.4,0.7265,7.84,28.99,1278.0,70.0,130.38,577.0,6014.0,1218.1,138.01,212.5,5115.0,328.85,338.48,4.758,1931.8,618.45
2021-10-04,376.06,5504.0,0.747,7.775,28.2,1229.8,69.22,130.82,549.6,5985.5,1226.9,135.65,205.26,5026.0,327.35,345.85,4.7985,1953.0,631.7
2021-10-05,389.82,5594.2,0.7595,7.76,28.5,1203.0,69.86,130.66,559.8,6245.0,1236.1,135.8,207.72,5057.0,327.7,363.2,5.025,1991.6,655.25
2021-10-06,381.3,5694.2,0.764,7.645,28.6,1280.0,70.64,131.76,567.8,6240.5,1239.3,131.99,210.9,5334.0,327.55,364.28,4.915,1930.4,646.0
2021-10-07,370.7,5705.2,0.767,7.745,29.05,1304.9,71.06,135.44,585.0,6339.5,1253.2,133.8,217.5,5549.0,328.5,368.93,5.0065,1915.8,647.95
2021-10-08,366.17,5701.6,0.755,7.625,28.47,1312.5,70.98,135.88,596.1,6300.0,1256.0,138.48,221.9,5737.0,328.9,373.01,4.9725,1906.4,631.0
2021-10-11,369.81,5622.2,0.7445,7.815,28.52,1331.0,70.36,136.5,611.0,6350.0,1234.0,142.35,221.64,5701.0,319.0,387.6,4.9915,1905.0,641.55
2021-10-12,364.1,5549.0,0.741,7.77,28.36,1313.0,70.7,137.04,607.0,6475.5,1260.9,143.62,219.04,5589.0,318.05,377.79,4.979,1897.6,638.65
2021-10-13,362.77,5553.8,0.728,7.81,28.66,1292.1,70.22,136.88,607.2,6401.0,1314.5,139.6,214.56,5542.0,317.15,378.8,4.9545,1907.0,632.85
2021-10-14,367.0,5518.0,0.7315,8.07,28.84,1269.4,70.08,138.16,612.6,6358.0,1326.9,138.2,215.7,5735.0,319.55,376.09,5.1195,1898.2,640.45
2021-10-15,367.76,5427.2,0.7485,8.08,28.45,1275.0,69.68,135.98,616.8,6270.5,1304.5,137.95,211.56,5932.0,318.8,371.82,5.0485,1905.6,645.45
2021-10-18,363.5,5488.8,0.741,8.12,28.29,1266.0,69.76,135.22,624.2,6270.0,1321.4,128.58,219.24,6016.0,319.4,364.6,5.0455,1897.0,639.25
2021-10-19,368.83,5480.0,0.7345,8.025,28.41,1235.0,69.26,134.62,610.6,6361.0,1347.0,132.76,222.22,6019.0,319.1,373.18,5.037,1892.2,643.0
2021-10-20,369.97,5420.2,0.7285,8.015,28.82,1195.0,68.58,135.7,611.6,6307.5,1358.5,131.4,220.7,5887.0,319.25,370.16,5.078,1893.6,643.7
2021-10-21,363.37,5390.0,0.713,7.98,28.88,1161.2,67.64,134.66,588.6,6158.0,1351.8,130.99,225.92,5871.0,316.85,364.6,4.971,1856.0,633.3
2021-10-22,358.12,5325.8,0.7155,7.955,28.74,1197.0,67.9,134.68,581.1,6315.5,1371.0,127.6,225.48,5702.0,316.25,364.37,4.958,1836.6,634.5
2021-10-25,364.84,5383.0,0.722,7.92,28.69,1162.9,67.84,135.12,583.9,6465.0,1367.7,128.2,228.84,5853.0,316.25,369.99,4.987,1856.4,655.05
2021-10-26,364.82,5309.6,0.7155,7.865,28.5,1148.0,67.52,134.7,588.0,6570.5,1313.4,130.78,231.1,5798.0,313.95,372.16,4.939,1829.6,650.8
2021-10-27,362.17,5573.8,0.7225,7.83,28.0,1152.1,68.94,135.02,593.0,6668.0,1333.9,129.82,228.82,5702.0,312.9,371.36,4.884,1806.8,638.4
2021-10-28,353.21,5823.0,0.7285,7.675,27.35,1156.0,68.18,136.36,590.0,6635.0,1353.9,129.54,225.68,5762.0,312.2,365.36,4.849,1801.0,641.25
2021-10-29,350.18,5879.2,0.7185,7.765,26.73,1177.0,68.48,136.5,589.7,6472.0,1317.0,125.21,223.6,5602.0,311.35,356.14,4.776,1804.8,636.1
2021-11-01,359.1,5890.0,0.7185,7.76,27.01,1147.8,67.98,137.66,606.6,6536.0,1332.0,130.43,227.68,5658.0,312.85,370.96,4.825,1844.0,641.9
2021-11-02,352.48,5942.4,0.715,7.7,26.46,1127.5,67.64,135.96,605.1,6656.0,1316.9,132.0,225.0,5662.0,313.35,370.7,4.7285,1806.0,630.2
2021-11-03,353.02,6027.0,0.7165,7.675,25.79,1133.1,67.92,138.5,609.0,6712.0,1316.6,130.59,224.7,5619.0,313.6,370.13,4.771,1796.6,619.75
2021-11-05,350.6,6120.0,0.714,7.75,25.74,1114.6,68.42,138.14,601.0,6793.5,1324.9,128.4,221.62,5820.0,313.2,360.21,4.7425,1781.8,626.25
2021-11-08,351.47,6161.0,0.7125,7.815,27.48,1104.0,68.8,139.62,613.2,6859.5,1349.3,132.4,223.22,5816.0,313.55,358.39,4.731,1788.8,631.7
2021-11-09,349.46,5990.4,0.7185,7.82,28.4,1163.6,68.6,143.86,601.4,6729.5,1351.0,130.68,227.1,5915.0,316.05,357.44,4.812,1777.2,636.4
2021-11-10,345.8,5857.8,0.7205,7.715,28.39,1124.1,67.84,142.22,602.3,6594.0,1386.9,131.09,221.76,5790.0,316.2,348.65,4.7105,1756.2,629.8
2021-11-11,347.44,5966.6,0.7255,7.65,27.9,1118.0,67.08,143.72,601.3,6779.0,1440.7,134.03,224.7,5810.0,316.45,356.24,4.7795,1790.0,634.5
2021-11-12,333.6,5970.2,0.719,7.35,27.23,1102.2,65.98,142.48,590.3,6568.5,1454.8,131.29,220.98,5685.0,317.75,347.59,4.7385,1780.2,619.2
2021-11-15,340.3,5928.4,0.7325,7.26,27.11,1116.6,67.68,143.26,588.1,6499.5,1454.0,130.89,221.28,5797.0,316.8,344.39,4.748,1785.0,621.55
2021-11-16,336.79,5936.4,0.7275,7.205,26.8,1102.1,67.1,140.2,584.7,6551.0,1462.1,132.25,222.5,5795.0,317.5,337.91,4.736,1771.8,621.35
2021-11-17,349.98,5931.6,0.719,7.16,27.2,1100.2,66.92,139.44,584.0,6405.0,1469.8,132.25,223.3,5821.0,312.5,339.89,4.701,1759.8,619.5
2021-11-18,345.56,5993.8,0.73,7.15,25.73,1101.2,67.14,140.12,584.0,5945.5,1442.1,134.5,224.68,5798.0,312.8,336.93,4.599,1714.8,614.1
2021-11-19,337.62,5968.8,0.7285,7.17,26.09,1100.9,66.04,139.24,568.8,6014.0,1441.6,130.43,222.56,5746.0,310.1,327.56,4.492,1624.0,590.5
2021-11-22,319.2,5450.0,0.6885,6.99,26.01,1107.7,65.2,137.0,566.0,5789.5,1404.5,124.78,219.2,5539.0,305.2,309.15,4.375,1575.8,581.0
2021-11-23,341.77,5571.0,0.7195,7.11,26.21,1080.9,64.72,136.4,551.8,5917.0,1374.8,131.0,222.8,5732.0,307.45,326.84,4.425,1665.2,601.95
2021-11-24,338.3,5542.2,0.73,7.14,27.39,1102.1,64.22,136.04,563.4,5875.0,1340.6,127.0,222.68,5840.0,305.5,321.22,4.5575,1668.0,597.3
2021-11-25,337.55,5552.8,0.72,7.105,27.54,1115.5,64.7,136.26,561.9,6056.0,1356.8,125.25,223.3,5820.0,306.05,317.29,4.537,1632.0,590.9
2021-11-26,326.0,5380.0,0.6975,6.97,26.47,1082.2,60.98,132.12,549.6,5775.5,1371.7,120.58,217.34,5630.0,299.05,304.42,4.3025,1611.2,555.15
2021-11-29,339.2,5407.0,0.698,7.015,26.7,1086.9,61.1,136.88,558.0,5898.5,1332.8,124.99,220.1,5647.0,296.5,316.57,4.35,1633.6,573.25
2021-11-30,334.24,5359.4,0.6845,7.24,26.25,1081.9,60.32,138.8,552.5,5733.0,1356.8,128.44,217.08,5670.0,293.75,315.0,4.2915,1627.6,566.1
2021-12-01,345.21,5330.8,0.6775,7.21,26.4,1083.9,62.0,137.48,559.9,5768.0,1340.5,128.83,216.22,5513.0,296.45,324.4,4.386,1678.8,569.95
2021-12-02,350.3,5255.0,0.6595,7.26,26.51,1080.8,62.84,138.0,564.0,5789.0,1331.9,130.13,218.34,5574.0,297.85,326.8,4.485,1721.8,582.0
2021-12-03,345.99,5100.6,0.6535,7.05,27.0,1117.0,62.26,136.34,565.8,5715.5,1331.0,127.73,219.4,5537.0,295.1,320.66,4.4375,1715.0,576.55
